carID,price
91646,11966.690533224635
76141,16914.74090694927
90730,6539.890995732481
100429,11970.164565134246
85989,10653.889656193078
105539,11705.157974255015
79951,35439.33229507683
96676,6819.812682696079
100762,5429.399931610199
92509,25760.80477508728
79582,27327.991761352958
108529,21380.808286750238
86542,12304.121294579736
80669,21585.614584696235
99953,12742.82822214121
93023,16815.90374833904
102223,14902.591654835502
102167,7179.689341642743
84525,7716.863289396972
76654,30600.047723800668
96998,13654.91879493208
94337,17169.91268941962
105106,9405.384453169208
77494,36208.668811060015
91245,25045.93359680696
98303,21211.73769058548
96838,26728.08407042048
82064,17212.897593969825
101129,8699.01997693203
78108,12783.108036716658
95497,18987.719903051242
81175,12334.362537293031
89631,32045.959358806584
93976,19804.872729884333
86199,20454.451343266726
106842,4479.083228107952
78263,11940.500295457
89187,16609.350499593194
104396,22145.52227850826
87198,22074.99779460126
78994,13237.005794904286
82655,9696.466208387146
76432,20789.355766590827
95404,21211.553760350387
83767,12149.078131264021
87719,9993.97149872641
105980,9720.647995914993
99851,19504.662491410894
80432,9223.705259024982
80344,28707.03862256776
83694,24115.70356441809
96247,21487.079449693694
86395,19925.61426757662
103276,8941.526664204248
80262,13858.441546694938
88698,4238.5384835400255
101575,9784.122329098413
101293,2927.470454575005
76732,16804.16163623484
108287,22145.52227850826
100140,10587.990561481507
85239,11263.546482770913
85252,13271.273591766168
77174,10502.518610697145
86250,18944.57308838797
101740,12100.776133549252
108134,7886.115389026586
82406,31596.583332036244
88667,12320.225815881395
96978,9117.029456225568
78635,15210.436580550442
96572,8587.734895386367
87841,11332.888688950861
77951,17541.400078503742
77253,10420.23929558411
99102,10714.477084695693
105959,6575.344916546995
91687,27937.828463497615
83483,7419.136335421723
80361,46918.85117081319
94647,11984.645170426968
100857,8212.785679664325
82465,12616.818128683797
100672,9477.207774143764
88369,15253.313374473924
89345,12202.167379305132
89610,7098.3209445829925
108452,49207.33439512986
77913,56737.29251564353
94990,34115.89219494399
78501,11792.829179609642
78393,12848.221817425778
101975,7881.633081001748
93585,39551.19869183573
80079,22558.45717492324
92292,33164.951101822364
88595,12004.85785926971
107865,18066.286607166494
106687,16587.962634908607
101741,14332.860910568535
93999,19764.881058141807
107722,15248.32976059759
80167,26165.08708245545
81844,5144.394687285823
77048,18549.105394195474
107873,21306.03561936218
84939,10452.356679605793
106486,18918.272625285997
84683,9632.684364791243
83721,25213.006566013697
95371,16957.85271776131
77370,25639.576013350194
81285,18179.355346488694
92306,15590.08483214907
107739,24256.029522134606
89483,8921.871020323204
78832,20931.5225281469
95190,27638.035223837876
100747,6582.973477660053
106957,13458.083250922587
101143,8322.63515762775
92745,31809.690638982174
96890,3823.654299987944
76809,11327.913981309446
101202,9815.257725417365
98845,18150.25467768211
106599,9547.783384131504
102195,7771.7723669986935
92630,25094.805760738054
94558,21255.440874993663
93959,24503.72355999862
77993,30354.137671739347
105814,22044.998400993558
90144,13772.973673235598
102474,10784.755309265063
93582,41527.48595151733
95183,19480.271492640604
102451,7566.321276651673
90109,3337.0609946795057
78889,18395.3153302838
94338,20875.81953644095
88104,15610.983386240157
99955,8714.074569002752
91274,18086.507686090306
82254,29935.092128066757
94279,19622.516986466362
84677,14412.600000979126
86814,22071.569672440208
107316,18113.6302338806
108497,22506.283746380894
97403,13677.532838930816
104859,10238.78449795241
76106,30062.919303099923
77307,30982.387759130783
105083,15273.040028248637
101644,6857.130388221918
75980,28219.904537596496
80678,27524.862872472426
96987,7130.731431919104
84261,13780.95127446185
103391,8754.668746766616
84290,9280.461349233256
103179,8313.609268336066
92887,20915.338228632085
88486,11640.38132579763
95325,20056.882146778593
108122,4456.466788487072
85364,16611.265821545214
80688,35459.58653403535
84356,20784.156428139064
82717,17364.630278320394
95166,24694.13480030727
81154,11776.79783498636
105294,22962.48679790093
101409,19160.17026077544
90808,15313.309853540757
91000,29595.306071525312
107931,30946.295338619497
80058,18826.173165749937
90511,17616.642292080207
92525,31876.79459238244
90057,11427.166187735216
80266,12964.744600144553
84467,13579.247575377762
90576,18865.003092901436
82575,15698.874534679162
91601,26731.2704388174
80196,20661.598193621292
83418,14675.954422124158
97121,16799.60086487551
102024,12586.71167546283
85225,12170.98049111369
107001,26667.461686821076
82592,15618.134737646647
96681,12489.941022839479
87462,9872.721534855556
96787,13878.997619461788
98868,6059.743705551645
86472,18858.4463605054
91250,17607.455477237792
84328,11508.722448766366
101840,7297.528274041778
78225,21388.442958253443
81026,9135.787042615071
82325,9368.75435581805
106596,13337.833770284036
99810,17180.382863184866
88054,16796.95755554934
80041,30551.04680985744
102577,11092.079005882742
95870,20451.590189053502
76937,19773.30406498603
108359,16926.211193395015
102482,11773.625664868721
105228,20965.857389944278
94110,48342.487952030875
91022,44010.07995256042
84243,7909.627947975653
88868,17854.24189746042
86994,15261.795726816466
103924,10182.80760451717
102415,13201.646362528596
89954,13192.428648909156
98212,6543.254256093539
101117,10166.359889316393
103865,10043.590592035836
81944,15313.605753126934
87371,13824.96401478405
103778,6533.170775796072
84310,18254.793070463824
78146,25680.757564633026
83910,16105.110004699674
96498,35931.07379748544
103937,2022.0090256852477
97439,15425.061796535085
85156,9754.725635475403
93197,17747.72186533995
98573,7420.595607389466
96816,12473.214104940429
94610,17261.04114231412
102536,5294.367473390743
81021,14143.273000245077
105037,20977.663782919364
82891,17343.609654594213
83601,14331.557882559406
93413,15779.872138867016
84517,10022.88782960405
98296,9437.883063440926
83442,12730.04826195326
83641,11227.155312555557
106454,25793.532527807667
88540,6503.35188843497
101350,18953.222058256433
86741,20689.800932957878
79411,44931.89420799415
81400,17789.92253773665
92460,14464.10270095683
76076,28472.765889517043
85593,11920.923061739079
99476,9594.580189238037
99991,15212.55396830553
80184,19514.4824622232
91365,40882.30735634451
87967,9990.785380230958
97960,7228.955682751506
106216,8890.505348172035
94470,37819.95267084906
105054,22932.516573618752
76801,18176.888422736196
84376,14265.410107969232
95818,28116.942580010094
101354,7580.188450533395
81184,12440.871203856068
95386,28373.396913031902
94813,19061.875337082147
100188,11889.364147569007
97816,14891.865887661763
101948,7017.540327914826
108229,21776.23550283925
77604,22761.70666803097
103052,15834.445405142837
83998,8343.617480261732
103163,9496.632723014742
78407,22546.331438346853
106267,13377.464244755294
84808,17630.540526658573
102176,5051.776420909701
103807,11519.373676854892
102936,9849.738170978071
77803,19623.24886278936
91153,19179.024486363418
96806,25616.742007399404
107797,18344.17693203798
92654,9364.995314713078
82110,38057.366445195876
92570,21238.646931407293
84350,12930.769925369048
82022,35935.54632300334
101036,12130.984132579826
93012,16954.526211319266
104053,10045.347047425143
79339,20054.493464537936
79767,11328.699967228666
97252,14351.443804697505
95098,29068.727089978827
99791,24033.418096121422
95121,21591.363848839883
100598,8255.592219643466
88806,17157.23095590709
93433,15056.01513561939
85064,21356.4668477527
103820,5188.80709668885
86190,20164.946414028353
96438,17401.625109884604
106282,9711.874152395732
93667,18690.78900454213
93191,16498.210282598022
103899,9880.372920159958
93568,38189.780860674306
104546,24455.76104232474
80852,27532.154158008816
91782,16011.924654145538
100867,14845.017095081612
96727,8186.71568107065
88787,16087.573687773018
80175,16103.178423885609
106215,21865.134465151157
82884,10436.613961933846
99701,8809.978514430113
96972,9354.05955497603
102844,15624.12450857707
85912,7528.308022720273
105580,13968.385109807467
92949,16550.55761410022
95794,27575.693571365435
81410,16539.05372569374
103413,8444.390249556662
94880,25101.54897702213
87634,8190.610858351826
94036,22532.77852980021
82130,14323.909142852648
97256,12044.414081566823
103817,10953.135605138548
104456,8921.430448676108
78003,14213.72185918352
104097,13603.669794515386
98797,7117.977270356369
107315,19164.37456830207
106755,27331.12392800234
81147,19344.235332262277
105271,6062.428515948163
89017,7831.282729500983
90194,18310.564486841842
106608,7358.944223612799
106146,27523.090915916862
105471,12172.486551855334
104538,9035.809111091032
78198,35604.44667126181
104720,14498.940169386793
94900,27348.86746263317
94045,34308.286285187736
100816,12669.368184086474
85400,8513.662730606033
96876,24481.05779902773
93515,24877.793301474434
94077,25576.604178865236
87247,22870.05160365211
105067,21411.893781944764
95538,47726.98267613974
79301,12950.076920628188
89679,17814.115965595705
90677,23360.734542417587
100348,15272.884425844666
82373,23432.15711899538
104030,14993.4415134451
91200,28304.92290849327
108132,10184.913591431325
96587,11624.539660540304
92498,18364.38435085199
103409,10934.16975550871
91232,22628.89652169761
80016,19805.05397964868
98705,9492.454091038653
94058,37841.535584964884
107248,16871.79199195721
85165,6229.446953747554
87202,13640.017833886139
84291,11442.083529152962
96682,24826.86598114038
76451,32884.411929726986
91004,21934.050630988662
87541,12927.579873975139
84735,8650.577407047944
86029,13162.11886487789
87675,10812.10706022886
79434,29868.280198549666
104691,23895.50789315601
95401,13311.726667106157
103975,9970.219002671465
106441,12912.70141635871
105335,22913.837044698703
86453,6285.116350055297
84490,21795.11902719301
96908,12508.3283133498
87472,11536.08512712296
99908,4411.083511130183
84898,10890.69673296176
87539,11382.027032174832
100666,13500.755644679477
82231,17958.372980925462
92648,23432.76647332643
84694,9716.973896148822
81594,9136.98158581465
82685,10480.14460918337
76620,35089.41360426725
76943,18070.74905758992
80231,22088.62660089513
94782,10615.736890222239
83815,15042.407504943905
101713,10936.305549598193
86358,11382.041691740931
98701,19899.171578979345
106421,11977.923590551425
97920,8660.884056197572
108072,17213.66418196807
91315,23095.258465599814
98550,11879.438265603165
99263,6914.326946629394
95373,16055.506183342648
80445,10768.666205129859
76982,17073.2935867428
85544,10795.525297024531
101977,12331.75749889059
80279,23435.410838794443
102808,7194.567351299533
107325,14572.086278317578
79988,14021.16715348308
83473,6837.085060831671
80074,26680.342921466112
87094,13297.127746639468
80523,15606.829544188147
84129,13859.140974787444
100159,9796.239709859592
94256,27041.86118053664
79199,22750.78669614897
106674,17810.763895974218
76299,13978.123108293586
82217,34739.88182409798
87294,16828.687503707377
87361,7730.933244635131
105782,11437.269090936778
99109,12742.319910607355
97733,25344.447081971368
80963,22279.34612916423
105129,16478.67893528305
103322,10731.590828090322
90068,14848.388166097766
93845,17919.121445926023
104956,22656.459315557768
103473,7453.355198365684
78167,21715.648022691108
80718,32599.44056057196
85621,16275.804431853074
88490,9884.814791665402
105456,12935.900499409418
98490,9708.615140785823
86488,9953.673421618729
107303,20234.521077311656
106463,10631.455338396712
100403,9517.538288167654
86991,20098.25457773015
95381,41160.94255231843
85219,9871.014391383536
104635,20448.129863995633
99004,12131.896685520927
80747,26994.53466874945
97854,29065.092534334064
102646,7844.686224190309
93364,39166.249632808605
101209,6181.443759941947
89140,16532.71858661966
96244,9485.758223611863
93727,16337.97261694413
82138,26371.109589444397
97759,18990.185756518436
86015,15758.87188206353
81090,26723.807697195447
106085,8277.915076587347
101600,13686.871464878343
94831,23808.586870517927
96566,12439.446525933958
82361,28383.339233324703
80479,23170.21699796327
82068,10627.591134204582
104750,10320.711780900161
93539,17047.050968425625
98127,9844.480785534994
96971,14746.731656792485
94105,21558.444313647728
95326,18689.97475627274
107438,15626.350677107359
100536,8951.552300896628
92659,17432.55779267539
94809,30567.5939649373
84186,7597.012649992016
85631,8759.647019531132
86381,17280.418630434437
78721,22154.171571059003
91773,19091.29869112674
90453,14522.709552645307
107225,16092.181040260775
89949,11958.517070984703
104531,12685.487749038548
76979,18779.268760284463
104743,8084.362650169167
87731,9439.070626814786
79915,8825.29172722618
105072,30709.07662826671
99332,9594.580189238037
88800,5704.471941297693
89522,6743.633442451017
105361,10113.441137723143
96528,14109.501418015263
101546,6431.144206922537
78680,21697.28512791775
87029,13719.95592438622
80591,52302.808459761545
79887,22896.98943341961
76107,32307.66190245162
78272,15302.525922785553
88116,12916.62261835331
99644,12514.668302678778
87595,19705.303295068585
79324,17441.290041233482
76408,45922.51341767988
79173,14636.035941277403
95084,12197.241003163177
95455,23975.888989208524
83809,12755.450204304923
107320,15110.534257713934
78828,26968.99125603168
76284,15996.413490015844
105622,10659.650161872283
99344,7360.52025428344
79395,17297.33714204583
86906,11886.736023744823
107576,10932.118405211388
99418,10768.229040885133
89050,13396.262571053128
